,feature,icc_value,c_down,c_up,sequence
3813,wavelet-LHL_glrlm_RunLengthNonUniformity,1.0,1.0,1.0,adc
3814,wavelet-LHL_glrlm_RunLengthNonUniformityNormalized,1.0,1.0,1.0,adc
3815,wavelet-LHL_glrlm_RunPercentage,1.0,1.0,1.0,adc
3816,wavelet-LHL_glrlm_RunVariance,1.0,1.0,1.0,adc
3817,wavelet-LHL_glrlm_ShortRunEmphasis,1.0,1.0,1.0,adc
3818,wavelet-LHL_glrlm_ShortRunHighGrayLevelEmphasis,0.96,0.93,0.99,adc
3819,wavelet-LHL_glrlm_ShortRunLowGrayLevelEmphasis,0.86,0.76,0.94,adc
3820,wavelet-LHL_glszm_GrayLevelNonUniformity,1.0,1.0,1.0,adc
3821,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,0.98,0.96,0.99,adc
3822,wavelet-LHL_glszm_GrayLevelVariance,0.95,0.9,0.98,adc
3823,wavelet-LHL_glszm_HighGrayLevelZoneEmphasis,0.96,0.93,0.99,adc
3824,wavelet-LHL_glszm_LargeAreaEmphasis,1.0,1.0,1.0,adc
3825,wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis,0.96,0.93,0.98,adc
3826,wavelet-LHL_glszm_LargeAreaLowGrayLevelEmphasis,0.95,0.9,0.98,adc
3827,wavelet-LHL_glszm_LowGrayLevelZoneEmphasis,0.84,0.73,0.93,adc
3828,wavelet-LHL_glszm_SizeZoneNonUniformity,1.0,0.99,1.0,adc
3829,wavelet-LHL_glszm_SizeZoneNonUniformityNormalized,0.98,0.96,0.99,adc
3830,wavelet-LHL_glszm_SmallAreaEmphasis,0.98,0.96,0.99,adc
3831,wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,0.96,0.93,0.99,adc
3832,wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis,0.8,0.67,0.91,adc
3833,wavelet-LHL_glszm_ZoneEntropy,0.92,0.85,0.96,adc
3834,wavelet-LHL_glszm_ZonePercentage,1.0,0.99,1.0,adc
3835,wavelet-LHL_glszm_ZoneVariance,1.0,1.0,1.0,adc
3836,wavelet-LHL_ngtdm_Busyness,0.97,0.94,0.99,adc
3837,wavelet-LHL_ngtdm_Coarseness,1.0,1.0,1.0,adc
3838,wavelet-LHL_ngtdm_Complexity,0.96,0.92,0.98,adc
3839,wavelet-LHL_ngtdm_Contrast,0.98,0.96,0.99,adc
3840,wavelet-LHL_ngtdm_Strength,0.95,0.91,0.98,adc
3841,wavelet-LHL_gldm_DependenceEntropy,0.95,0.91,0.98,adc
3842,wavelet-LHL_gldm_DependenceNonUniformity,1.0,1.0,1.0,adc
3843,wavelet-LHL_gldm_DependenceNonUniformityNormalized,1.0,1.0,1.0,adc
3844,wavelet-LHL_gldm_DependenceVariance,1.0,1.0,1.0,adc
3845,wavelet-LHL_gldm_GrayLevelNonUniformity,1.0,1.0,1.0,adc
3846,wavelet-LHL_gldm_GrayLevelVariance,0.97,0.95,0.99,adc
3847,wavelet-LHL_gldm_HighGrayLevelEmphasis,0.96,0.93,0.99,adc
3848,wavelet-LHL_gldm_LargeDependenceEmphasis,1.0,1.0,1.0,adc
3849,wavelet-LHL_gldm_LargeDependenceHighGrayLevelEmphasis,0.96,0.92,0.98,adc
3850,wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,0.89,0.81,0.96,adc
3851,wavelet-LHL_gldm_LowGrayLevelEmphasis,0.86,0.76,0.94,adc
3852,wavelet-LHL_gldm_SmallDependenceEmphasis,1.0,0.99,1.0,adc
3853,wavelet-LHL_gldm_SmallDependenceHighGrayLevelEmphasis,0.96,0.93,0.99,adc
3854,wavelet-LHL_gldm_SmallDependenceLowGrayLevelEmphasis,0.83,0.72,0.93,adc
3855,wavelet-LHH_firstorder_10Percentile,1.0,0.99,1.0,adc
3856,wavelet-LHH_firstorder_90Percentile,1.0,0.99,1.0,adc
3857,wavelet-LHH_firstorder_Energy,0.98,0.96,0.99,adc
3858,wavelet-LHH_firstorder_Entropy,1.0,0.99,1.0,adc
3859,wavelet-LHH_firstorder_InterquartileRange,1.0,1.0,1.0,adc
3860,wavelet-LHH_firstorder_Kurtosis,0.93,0.87,0.97,adc
3861,wavelet-LHH_firstorder_Maximum,0.93,0.87,0.97,adc
3862,wavelet-LHH_firstorder_MeanAbsoluteDeviation,0.99,0.99,1.0,adc
3863,wavelet-LHH_firstorder_Mean,0.73,0.58,0.88,adc
3864,wavelet-LHH_firstorder_Median,0.86,0.76,0.94,adc
3865,wavelet-LHH_firstorder_Minimum,0.81,0.69,0.92,adc
3866,wavelet-LHH_firstorder_Range,0.92,0.86,0.97,adc
3867,wavelet-LHH_firstorder_RobustMeanAbsoluteDeviation,1.0,1.0,1.0,adc
3868,wavelet-LHH_firstorder_RootMeanSquared,0.99,0.98,1.0,adc
3869,wavelet-LHH_firstorder_Skewness,0.93,0.87,0.97,adc
3870,wavelet-LHH_firstorder_TotalEnergy,0.98,0.96,0.99,adc
3871,wavelet-LHH_firstorder_Uniformity,1.0,1.0,1.0,adc
3872,wavelet-LHH_firstorder_Variance,0.98,0.97,0.99,adc
3873,wavelet-LHH_glcm_Autocorrelation,0.79,0.66,0.91,adc
3874,wavelet-LHH_glcm_ClusterProminence,0.92,0.85,0.97,adc
3875,wavelet-LHH_glcm_ClusterShade,0.85,0.75,0.94,adc
3876,wavelet-LHH_glcm_ClusterTendency,0.99,0.97,0.99,adc
3877,wavelet-LHH_glcm_Contrast,0.99,0.98,1.0,adc
3878,wavelet-LHH_glcm_Correlation,0.98,0.96,0.99,adc
3879,wavelet-LHH_glcm_DifferenceAverage,1.0,0.99,1.0,adc
3880,wavelet-LHH_glcm_DifferenceEntropy,1.0,0.99,1.0,adc
3881,wavelet-LHH_glcm_DifferenceVariance,0.98,0.96,0.99,adc
3882,wavelet-LHH_glcm_Id,1.0,1.0,1.0,adc
3883,wavelet-LHH_glcm_Idm,1.0,1.0,1.0,adc
3884,wavelet-LHH_glcm_Idmn,0.88,0.78,0.95,adc
3885,wavelet-LHH_glcm_Idn,0.88,0.79,0.95,adc
3886,wavelet-LHH_glcm_Imc1,0.97,0.94,0.99,adc
3887,wavelet-LHH_glcm_Imc2,0.98,0.97,0.99,adc
3888,wavelet-LHH_glcm_InverseVariance,1.0,1.0,1.0,adc
3889,wavelet-LHH_glcm_JointAverage,0.82,0.7,0.92,adc
3890,wavelet-LHH_glcm_JointEnergy,1.0,1.0,1.0,adc
3891,wavelet-LHH_glcm_JointEntropy,1.0,1.0,1.0,adc
3892,wavelet-LHH_glcm_MCC,0.86,0.76,0.94,adc
3893,wavelet-LHH_glcm_MaximumProbability,1.0,1.0,1.0,adc
3894,wavelet-LHH_glcm_SumAverage,0.82,0.7,0.92,adc
3895,wavelet-LHH_glcm_SumEntropy,1.0,0.99,1.0,adc
3896,wavelet-LHH_glcm_SumSquares,0.99,0.98,0.99,adc
3897,wavelet-LHH_glrlm_GrayLevelNonUniformity,1.0,1.0,1.0,adc
3898,wavelet-LHH_glrlm_GrayLevelNonUniformityNormalized,1.0,1.0,1.0,adc
3899,wavelet-LHH_glrlm_GrayLevelVariance,0.98,0.97,0.99,adc
3900,wavelet-LHH_glrlm_HighGrayLevelRunEmphasis,0.8,0.67,0.91,adc
3901,wavelet-LHH_glrlm_LongRunEmphasis,1.0,1.0,1.0,adc
3902,wavelet-LHH_glrlm_LongRunHighGrayLevelEmphasis,0.76,0.61,0.89,adc
3903,wavelet-LHH_glrlm_LongRunLowGrayLevelEmphasis,0.82,0.71,0.92,adc
3904,wavelet-LHH_glrlm_LowGrayLevelRunEmphasis,0.79,0.66,0.9,adc
3905,wavelet-LHH_glrlm_RunEntropy,0.99,0.98,1.0,adc
3906,wavelet-LHH_glrlm_RunLengthNonUniformity,1.0,1.0,1.0,adc
3907,wavelet-LHH_glrlm_RunLengthNonUniformityNormalized,1.0,1.0,1.0,adc
3908,wavelet-LHH_glrlm_RunPercentage,1.0,1.0,1.0,adc
3909,wavelet-LHH_glrlm_RunVariance,1.0,1.0,1.0,adc
3910,wavelet-LHH_glrlm_ShortRunEmphasis,1.0,1.0,1.0,adc
3911,wavelet-LHH_glrlm_ShortRunHighGrayLevelEmphasis,0.81,0.68,0.91,adc
3912,wavelet-LHH_glrlm_ShortRunLowGrayLevelEmphasis,0.78,0.64,0.9,adc
3913,wavelet-LHH_glszm_GrayLevelNonUniformity,1.0,1.0,1.0,adc
3914,wavelet-LHH_glszm_GrayLevelNonUniformityNormalized,0.99,0.99,1.0,adc
3915,wavelet-LHH_glszm_GrayLevelVariance,0.97,0.94,0.99,adc
3916,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,0.81,0.68,0.91,adc
3917,wavelet-LHH_glszm_LargeAreaEmphasis,1.0,1.0,1.0,adc
3918,wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis,0.76,0.62,0.89,adc
3919,wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.92,0.85,0.97,adc
3920,wavelet-LHH_glszm_LowGrayLevelZoneEmphasis,0.75,0.61,0.89,adc
3921,wavelet-LHH_glszm_SizeZoneNonUniformity,0.99,0.99,1.0,adc
3922,wavelet-LHH_glszm_SizeZoneNonUniformityNormalized,0.97,0.94,0.99,adc
3923,wavelet-LHH_glszm_SmallAreaEmphasis,0.97,0.94,0.99,adc
3924,wavelet-LHH_glszm_SmallAreaHighGrayLevelEmphasis,0.82,0.71,0.92,adc
3925,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,0.72,0.57,0.87,adc
3926,wavelet-LHH_glszm_ZoneEntropy,0.98,0.96,0.99,adc
3927,wavelet-LHH_glszm_ZonePercentage,1.0,0.99,1.0,adc
3928,wavelet-LHH_glszm_ZoneVariance,1.0,1.0,1.0,adc
3929,wavelet-LHH_ngtdm_Busyness,0.94,0.88,0.97,adc
3930,wavelet-LHH_ngtdm_Coarseness,1.0,1.0,1.0,adc
3931,wavelet-LHH_ngtdm_Complexity,0.95,0.91,0.98,adc
3932,wavelet-LHH_ngtdm_Contrast,0.97,0.95,0.99,adc
3933,wavelet-LHH_ngtdm_Strength,0.94,0.9,0.98,adc
3934,wavelet-LHH_gldm_DependenceEntropy,0.97,0.95,0.99,adc
3935,wavelet-LHH_gldm_DependenceNonUniformity,1.0,1.0,1.0,adc
3936,wavelet-LHH_gldm_DependenceNonUniformityNormalized,1.0,1.0,1.0,adc
3937,wavelet-LHH_gldm_DependenceVariance,1.0,1.0,1.0,adc
3938,wavelet-LHH_gldm_GrayLevelNonUniformity,1.0,1.0,1.0,adc
3939,wavelet-LHH_gldm_GrayLevelVariance,0.98,0.97,0.99,adc
3940,wavelet-LHH_gldm_HighGrayLevelEmphasis,0.8,0.67,0.91,adc
3941,wavelet-LHH_gldm_LargeDependenceEmphasis,1.0,1.0,1.0,adc
3942,wavelet-LHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.64,0.47,0.82,adc
3943,wavelet-LHH_gldm_LargeDependenceLowGrayLevelEmphasis,0.88,0.79,0.95,adc
3944,wavelet-LHH_gldm_LowGrayLevelEmphasis,0.79,0.66,0.91,adc
3945,wavelet-LHH_gldm_SmallDependenceEmphasis,1.0,0.99,1.0,adc
3946,wavelet-LHH_gldm_SmallDependenceHighGrayLevelEmphasis,0.87,0.78,0.95,adc
3947,wavelet-LHH_gldm_SmallDependenceLowGrayLevelEmphasis,0.67,0.5,0.84,adc
3948,wavelet-HLL_firstorder_10Percentile,1.0,0.99,1.0,adc
3949,wavelet-HLL_firstorder_90Percentile,1.0,0.99,1.0,adc
3950,wavelet-HLL_firstorder_Energy,1.0,0.99,1.0,adc
3951,wavelet-HLL_firstorder_Entropy,1.0,0.99,1.0,adc
3952,wavelet-HLL_firstorder_InterquartileRange,1.0,1.0,1.0,adc
3953,wavelet-HLL_firstorder_Kurtosis,0.83,0.72,0.93,adc
3954,wavelet-HLL_firstorder_Maximum,0.84,0.74,0.93,adc
3955,wavelet-HLL_firstorder_MeanAbsoluteDeviation,1.0,0.99,1.0,adc
3956,wavelet-HLL_firstorder_Mean,0.98,0.96,0.99,adc
3957,wavelet-HLL_firstorder_Median,0.99,0.98,1.0,adc
3958,wavelet-HLL_firstorder_Minimum,0.91,0.85,0.96,adc
3959,wavelet-HLL_firstorder_Range,0.9,0.82,0.96,adc
3960,wavelet-HLL_firstorder_RobustMeanAbsoluteDeviation,1.0,1.0,1.0,adc
3961,wavelet-HLL_firstorder_RootMeanSquared,0.99,0.98,1.0,adc
3962,wavelet-HLL_firstorder_Skewness,0.86,0.76,0.94,adc
3963,wavelet-HLL_firstorder_TotalEnergy,1.0,0.99,1.0,adc
3964,wavelet-HLL_firstorder_Uniformity,1.0,1.0,1.0,adc
3965,wavelet-HLL_firstorder_Variance,0.99,0.98,1.0,adc
3966,wavelet-HLL_glcm_Autocorrelation,0.87,0.78,0.95,adc
3967,wavelet-HLL_glcm_ClusterProminence,0.94,0.9,0.98,adc
3968,wavelet-HLL_glcm_ClusterShade,0.86,0.76,0.94,adc
3969,wavelet-HLL_glcm_ClusterTendency,0.99,0.99,1.0,adc
3970,wavelet-HLL_glcm_Contrast,0.99,0.99,1.0,adc
3971,wavelet-HLL_glcm_Correlation,0.99,0.99,1.0,adc
3972,wavelet-HLL_glcm_DifferenceAverage,1.0,1.0,1.0,adc
3973,wavelet-HLL_glcm_DifferenceEntropy,1.0,0.99,1.0,adc
3974,wavelet-HLL_glcm_DifferenceVariance,0.99,0.98,0.99,adc
3975,wavelet-HLL_glcm_Id,1.0,1.0,1.0,adc
3976,wavelet-HLL_glcm_Idm,1.0,1.0,1.0,adc
3977,wavelet-HLL_glcm_Idmn,0.96,0.93,0.98,adc
3978,wavelet-HLL_glcm_Idn,0.95,0.9,0.98,adc
3979,wavelet-HLL_glcm_Imc1,0.99,0.98,1.0,adc
3980,wavelet-HLL_glcm_Imc2,0.99,0.98,1.0,adc
3981,wavelet-HLL_glcm_InverseVariance,1.0,1.0,1.0,adc
3982,wavelet-HLL_glcm_JointAverage,0.92,0.85,0.96,adc
3983,wavelet-HLL_glcm_JointEnergy,1.0,1.0,1.0,adc
3984,wavelet-HLL_glcm_JointEntropy,1.0,1.0,1.0,adc
3985,wavelet-HLL_glcm_MCC,0.81,0.68,0.91,adc
3986,wavelet-HLL_glcm_MaximumProbability,1.0,1.0,1.0,adc
3987,wavelet-HLL_glcm_SumAverage,0.92,0.85,0.96,adc
3988,wavelet-HLL_glcm_SumEntropy,1.0,0.99,1.0,adc
3989,wavelet-HLL_glcm_SumSquares,0.99,0.99,1.0,adc
3990,wavelet-HLL_glrlm_GrayLevelNonUniformity,1.0,1.0,1.0,adc
3991,wavelet-HLL_glrlm_GrayLevelNonUniformityNormalized,1.0,1.0,1.0,adc
3992,wavelet-HLL_glrlm_GrayLevelVariance,0.99,0.98,1.0,adc
3993,wavelet-HLL_glrlm_HighGrayLevelRunEmphasis,0.87,0.78,0.95,adc
3994,wavelet-HLL_glrlm_LongRunEmphasis,1.0,1.0,1.0,adc
3995,wavelet-HLL_glrlm_LongRunHighGrayLevelEmphasis,0.87,0.78,0.94,adc
3996,wavelet-HLL_glrlm_LongRunLowGrayLevelEmphasis,0.99,0.98,1.0,adc
3997,wavelet-HLL_glrlm_LowGrayLevelRunEmphasis,0.99,0.98,1.0,adc
3998,wavelet-HLL_glrlm_RunEntropy,1.0,0.99,1.0,adc
3999,wavelet-HLL_glrlm_RunLengthNonUniformity,1.0,1.0,1.0,adc
4000,wavelet-HLL_glrlm_RunLengthNonUniformityNormalized,1.0,1.0,1.0,adc
4001,wavelet-HLL_glrlm_RunPercentage,1.0,1.0,1.0,adc
4002,wavelet-HLL_glrlm_RunVariance,1.0,1.0,1.0,adc
4003,wavelet-HLL_glrlm_ShortRunEmphasis,1.0,1.0,1.0,adc
4004,wavelet-HLL_glrlm_ShortRunHighGrayLevelEmphasis,0.88,0.78,0.95,adc
4005,wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,0.99,0.98,1.0,adc
4006,wavelet-HLL_glszm_GrayLevelNonUniformity,1.0,1.0,1.0,adc
4007,wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,0.99,0.99,1.0,adc
4008,wavelet-HLL_glszm_GrayLevelVariance,0.97,0.94,0.99,adc
4009,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,0.88,0.79,0.95,adc
4010,wavelet-HLL_glszm_LargeAreaEmphasis,0.99,0.98,1.0,adc
4011,wavelet-HLL_glszm_LargeAreaHighGrayLevelEmphasis,0.92,0.85,0.97,adc
4012,wavelet-HLL_glszm_LargeAreaLowGrayLevelEmphasis,0.99,0.99,1.0,adc
4013,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,0.99,0.97,0.99,adc
4014,wavelet-HLL_glszm_SizeZoneNonUniformity,1.0,0.99,1.0,adc
4015,wavelet-HLL_glszm_SizeZoneNonUniformityNormalized,0.95,0.9,0.98,adc
4016,wavelet-HLL_glszm_SmallAreaEmphasis,0.94,0.9,0.98,adc
4017,wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis,0.88,0.79,0.95,adc
4018,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,0.98,0.96,0.99,adc
4019,wavelet-HLL_glszm_ZoneEntropy,0.99,0.99,1.0,adc
4020,wavelet-HLL_glszm_ZonePercentage,1.0,0.99,1.0,adc
4021,wavelet-HLL_glszm_ZoneVariance,0.99,0.98,1.0,adc
4022,wavelet-HLL_ngtdm_Busyness,0.98,0.96,0.99,adc
4023,wavelet-HLL_ngtdm_Coarseness,1.0,1.0,1.0,adc
4024,wavelet-HLL_ngtdm_Complexity,0.95,0.91,0.98,adc
4025,wavelet-HLL_ngtdm_Contrast,0.96,0.93,0.98,adc
4026,wavelet-HLL_ngtdm_Strength,0.86,0.76,0.94,adc
4027,wavelet-HLL_gldm_DependenceEntropy,1.0,0.99,1.0,adc
4028,wavelet-HLL_gldm_DependenceNonUniformity,1.0,1.0,1.0,adc
4029,wavelet-HLL_gldm_DependenceNonUniformityNormalized,1.0,1.0,1.0,adc
4030,wavelet-HLL_gldm_DependenceVariance,1.0,1.0,1.0,adc
4031,wavelet-HLL_gldm_GrayLevelNonUniformity,1.0,1.0,1.0,adc
4032,wavelet-HLL_gldm_GrayLevelVariance,0.99,0.98,1.0,adc
4033,wavelet-HLL_gldm_HighGrayLevelEmphasis,0.87,0.78,0.95,adc
4034,wavelet-HLL_gldm_LargeDependenceEmphasis,1.0,1.0,1.0,adc
4035,wavelet-HLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.88,0.79,0.95,adc
4036,wavelet-HLL_gldm_LargeDependenceLowGrayLevelEmphasis,0.99,0.99,1.0,adc
4037,wavelet-HLL_gldm_LowGrayLevelEmphasis,0.99,0.98,1.0,adc
4038,wavelet-HLL_gldm_SmallDependenceEmphasis,1.0,0.99,1.0,adc
4039,wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis,0.9,0.82,0.96,adc
4040,wavelet-HLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.98,0.96,0.99,adc
4041,wavelet-HLH_firstorder_10Percentile,1.0,1.0,1.0,adc
4042,wavelet-HLH_firstorder_90Percentile,1.0,0.99,1.0,adc
4043,wavelet-HLH_firstorder_Energy,0.99,0.99,1.0,adc
4044,wavelet-HLH_firstorder_Entropy,1.0,0.99,1.0,adc
4045,wavelet-HLH_firstorder_InterquartileRange,1.0,1.0,1.0,adc
4046,wavelet-HLH_firstorder_Kurtosis,0.75,0.6,0.88,adc
4047,wavelet-HLH_firstorder_Maximum,0.8,0.67,0.91,adc
4048,wavelet-HLH_firstorder_MeanAbsoluteDeviation,1.0,0.99,1.0,adc
4049,wavelet-HLH_firstorder_Mean,0.77,0.63,0.9,adc
4050,wavelet-HLH_firstorder_Median,0.75,0.6,0.88,adc
4051,wavelet-HLH_firstorder_Minimum,0.77,0.64,0.9,adc
4052,wavelet-HLH_firstorder_Range,0.83,0.72,0.93,adc
4053,wavelet-HLH_firstorder_RobustMeanAbsoluteDeviation,1.0,1.0,1.0,adc
4054,wavelet-HLH_firstorder_RootMeanSquared,0.99,0.98,1.0,adc
4055,wavelet-HLH_firstorder_Skewness,0.55,0.38,0.76,adc
4056,wavelet-HLH_firstorder_TotalEnergy,0.99,0.99,1.0,adc
4057,wavelet-HLH_firstorder_Uniformity,1.0,1.0,1.0,adc
4058,wavelet-HLH_firstorder_Variance,0.99,0.98,1.0,adc
4059,wavelet-HLH_glcm_Autocorrelation,0.73,0.58,0.87,adc
4060,wavelet-HLH_glcm_ClusterProminence,0.94,0.89,0.98,adc
4061,wavelet-HLH_glcm_ClusterShade,0.59,0.41,0.79,adc
4062,wavelet-HLH_glcm_ClusterTendency,0.99,0.99,1.0,adc
4063,wavelet-HLH_glcm_Contrast,1.0,0.99,1.0,adc
4064,wavelet-HLH_glcm_Correlation,0.99,0.98,1.0,adc
4065,wavelet-HLH_glcm_DifferenceAverage,1.0,1.0,1.0,adc
4066,wavelet-HLH_glcm_DifferenceEntropy,1.0,1.0,1.0,adc
4067,wavelet-HLH_glcm_DifferenceVariance,0.99,0.98,1.0,adc
4068,wavelet-HLH_glcm_Id,1.0,1.0,1.0,adc
4069,wavelet-HLH_glcm_Idm,1.0,1.0,1.0,adc
4070,wavelet-HLH_glcm_Idmn,0.92,0.86,0.97,adc
4071,wavelet-HLH_glcm_Idn,0.92,0.86,0.97,adc
4072,wavelet-HLH_glcm_Imc1,0.93,0.87,0.97,adc
4073,wavelet-HLH_glcm_Imc2,0.96,0.92,0.98,adc
4074,wavelet-HLH_glcm_InverseVariance,1.0,1.0,1.0,adc
4075,wavelet-HLH_glcm_JointAverage,0.78,0.64,0.9,adc
4076,wavelet-HLH_glcm_JointEnergy,1.0,1.0,1.0,adc
4077,wavelet-HLH_glcm_JointEntropy,1.0,1.0,1.0,adc
4078,wavelet-HLH_glcm_MCC,0.71,0.56,0.86,adc
4079,wavelet-HLH_glcm_MaximumProbability,1.0,1.0,1.0,adc
4080,wavelet-HLH_glcm_SumAverage,0.78,0.64,0.9,adc
4081,wavelet-HLH_glcm_SumEntropy,1.0,0.99,1.0,adc
4082,wavelet-HLH_glcm_SumSquares,1.0,0.99,1.0,adc
4083,wavelet-HLH_glrlm_GrayLevelNonUniformity,1.0,1.0,1.0,adc
4084,wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,1.0,1.0,1.0,adc
4085,wavelet-HLH_glrlm_GrayLevelVariance,0.99,0.98,1.0,adc
4086,wavelet-HLH_glrlm_HighGrayLevelRunEmphasis,0.73,0.58,0.87,adc
4087,wavelet-HLH_glrlm_LongRunEmphasis,1.0,1.0,1.0,adc
4088,wavelet-HLH_glrlm_LongRunHighGrayLevelEmphasis,0.71,0.56,0.86,adc
4089,wavelet-HLH_glrlm_LongRunLowGrayLevelEmphasis,0.72,0.57,0.87,adc
4090,wavelet-HLH_glrlm_LowGrayLevelRunEmphasis,0.74,0.6,0.88,adc
4091,wavelet-HLH_glrlm_RunEntropy,0.99,0.98,1.0,adc
4092,wavelet-HLH_glrlm_RunLengthNonUniformity,1.0,1.0,1.0,adc
4093,wavelet-HLH_glrlm_RunLengthNonUniformityNormalized,1.0,1.0,1.0,adc
4094,wavelet-HLH_glrlm_RunPercentage,1.0,1.0,1.0,adc
4095,wavelet-HLH_glrlm_RunVariance,1.0,1.0,1.0,adc
4096,wavelet-HLH_glrlm_ShortRunEmphasis,1.0,1.0,1.0,adc
4097,wavelet-HLH_glrlm_ShortRunHighGrayLevelEmphasis,0.73,0.58,0.88,adc
4098,wavelet-HLH_glrlm_ShortRunLowGrayLevelEmphasis,0.75,0.6,0.88,adc
4099,wavelet-HLH_glszm_GrayLevelNonUniformity,1.0,1.0,1.0,adc
4100,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,0.98,0.97,0.99,adc
4101,wavelet-HLH_glszm_GrayLevelVariance,0.95,0.91,0.98,adc
4102,wavelet-HLH_glszm_HighGrayLevelZoneEmphasis,0.73,0.58,0.88,adc
4103,wavelet-HLH_glszm_LargeAreaEmphasis,1.0,1.0,1.0,adc
4104,wavelet-HLH_glszm_LargeAreaHighGrayLevelEmphasis,0.83,0.71,0.92,adc
4105,wavelet-HLH_glszm_LargeAreaLowGrayLevelEmphasis,0.76,0.62,0.89,adc
4106,wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,0.68,0.52,0.84,adc
4107,wavelet-HLH_glszm_SizeZoneNonUniformity,1.0,0.99,1.0,adc
4108,wavelet-HLH_glszm_SizeZoneNonUniformityNormalized,0.96,0.92,0.98,adc
4109,wavelet-HLH_glszm_SmallAreaEmphasis,0.96,0.92,0.98,adc
4110,wavelet-HLH_glszm_SmallAreaHighGrayLevelEmphasis,0.73,0.58,0.88,adc
4111,wavelet-HLH_glszm_SmallAreaLowGrayLevelEmphasis,0.68,0.52,0.85,adc
4112,wavelet-HLH_glszm_ZoneEntropy,0.98,0.96,0.99,adc
4113,wavelet-HLH_glszm_ZonePercentage,1.0,0.99,1.0,adc
4114,wavelet-HLH_glszm_ZoneVariance,1.0,1.0,1.0,adc
4115,wavelet-HLH_ngtdm_Busyness,0.88,0.79,0.95,adc
4116,wavelet-HLH_ngtdm_Coarseness,1.0,1.0,1.0,adc
4117,wavelet-HLH_ngtdm_Complexity,0.92,0.85,0.97,adc
4118,wavelet-HLH_ngtdm_Contrast,0.97,0.94,0.99,adc
4119,wavelet-HLH_ngtdm_Strength,0.81,0.69,0.92,adc
4120,wavelet-HLH_gldm_DependenceEntropy,0.99,0.98,1.0,adc
4121,wavelet-HLH_gldm_DependenceNonUniformity,1.0,1.0,1.0,adc
4122,wavelet-HLH_gldm_DependenceNonUniformityNormalized,1.0,1.0,1.0,adc
4123,wavelet-HLH_gldm_DependenceVariance,1.0,1.0,1.0,adc
4124,wavelet-HLH_gldm_GrayLevelNonUniformity,1.0,1.0,1.0,adc
4125,wavelet-HLH_gldm_GrayLevelVariance,0.99,0.98,1.0,adc
4126,wavelet-HLH_gldm_HighGrayLevelEmphasis,0.73,0.58,0.87,adc
4127,wavelet-HLH_gldm_LargeDependenceEmphasis,1.0,1.0,1.0,adc
4128,wavelet-HLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.69,0.53,0.85,adc
4129,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.7,0.55,0.86,adc
4130,wavelet-HLH_gldm_LowGrayLevelEmphasis,0.75,0.6,0.88,adc
4131,wavelet-HLH_gldm_SmallDependenceEmphasis,1.0,0.99,1.0,adc
4132,wavelet-HLH_gldm_SmallDependenceHighGrayLevelEmphasis,0.78,0.65,0.9,adc
4133,wavelet-HLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.72,0.57,0.87,adc
4134,wavelet-HHL_firstorder_10Percentile,1.0,1.0,1.0,adc
4135,wavelet-HHL_firstorder_90Percentile,1.0,1.0,1.0,adc
4136,wavelet-HHL_firstorder_Energy,0.99,0.98,1.0,adc
4137,wavelet-HHL_firstorder_Entropy,1.0,1.0,1.0,adc
4138,wavelet-HHL_firstorder_InterquartileRange,1.0,1.0,1.0,adc
4139,wavelet-HHL_firstorder_Kurtosis,0.82,0.7,0.92,adc
4140,wavelet-HHL_firstorder_Maximum,0.78,0.65,0.9,adc
4141,wavelet-HHL_firstorder_MeanAbsoluteDeviation,1.0,1.0,1.0,adc
4142,wavelet-HHL_firstorder_Mean,0.4,0.24,0.64,adc
4143,wavelet-HHL_firstorder_Median,0.84,0.73,0.93,adc
4144,wavelet-HHL_firstorder_Minimum,0.82,0.7,0.92,adc
4145,wavelet-HHL_firstorder_Range,0.85,0.74,0.93,adc
